iter	Logloss
0	0.6770222082
1	0.6629681793
2	0.6498556417
3	0.6383806623
4	0.6285389536
5	0.6194995926
6	0.6114104207
7	0.6046670779
8	0.5981811092
9	0.5923468166
10	0.5870464794
11	0.582570234
12	0.5789021622
13	0.5754441042
14	0.5721358421
15	0.56902812
16	0.5664340846
17	0.5640112054
18	0.5617137512
19	0.5596199842
20	0.5578624514
21	0.556404243
22	0.5549084786
23	0.553590138
24	0.5522645689
25	0.5511962963
26	0.5500459249
27	0.5491555402
28	0.5481801286
29	0.547484326
30	0.5467698647
31	0.5461570374
32	0.5455227265
33	0.5449338852
34	0.5444275819
35	0.5438855636
36	0.5433868692
37	0.5429747781
38	0.5426193884
39	0.5422836156
40	0.5419974598
41	0.5416008062
42	0.5413241627
43	0.5410292255
44	0.5408047975
45	0.5405901102
46	0.540397053
47	0.5401493147
48	0.539955019
49	0.5397360503
50	0.5395786519
51	0.539363267
52	0.5392276635
53	0.5390832118
54	0.5389231847
55	0.5387794313
56	0.5386927398
57	0.5385961619
58	0.5384922474
59	0.5383566418
60	0.5382168521
61	0.538067895
62	0.5379927968
63	0.5379128135
64	0.5378548951
65	0.537744116
66	0.5376530569
67	0.5376280316
68	0.5375433512
69	0.5374555589
70	0.5373936356
71	0.5373166847
72	0.5372670943
73	0.5372103279
74	0.537129576
75	0.5370478746
76	0.5370179715
77	0.5369146821
78	0.5368288849
79	0.5367908345
80	0.5367379392
81	0.5367109589
82	0.5366596117
83	0.5366424265
84	0.5366192899
85	0.5365466189
86	0.536499882
87	0.5364368658
88	0.5363726214
89	0.536322048
90	0.5362624932
91	0.5362225054
92	0.5361803451
93	0.536123302
94	0.5360965134
95	0.5360505238
96	0.5360100887
97	0.5360013931
98	0.5359918915
99	0.5359652052
100	0.5359274609
101	0.5358882023
102	0.5358651063
103	0.5358303101
104	0.5358017868
105	0.5357515727
106	0.535729086
107	0.5357188698
108	0.5356940309
109	0.5356587797
110	0.5356331201
111	0.5356194874
112	0.5355978014
113	0.5355852722
114	0.5355729882
115	0.5355511778
116	0.53554191
117	0.5355300874
118	0.5355175384
119	0.5355011617
120	0.5354834098
121	0.5354544054
122	0.5354295955
123	0.5354229231
124	0.5354051459
125	0.5353959661
126	0.5353867681
127	0.5353667542
128	0.5353466293
129	0.5353494771
130	0.5352960076
131	0.5352869837
132	0.5352718978
133	0.5352549164
134	0.5352428493
135	0.5352258365
136	0.5352078834
137	0.5351962365
138	0.535186103
139	0.5351894986
140	0.5351662522
141	0.5351501647
142	0.5351493512
143	0.5351508757
144	0.5351254096
145	0.5351120394
146	0.5351108816
147	0.5351082557
148	0.5351112001
149	0.5351009561
150	0.5350893015
151	0.5351021123
152	0.5350957509
153	0.5350745309
154	0.5350413315
155	0.5350353215
156	0.5350375532
157	0.5350213732
158	0.5350133913
159	0.5349837095
160	0.5349763894
161	0.5349722128
162	0.534945487
163	0.5349439426
164	0.5349313476
165	0.5349224398
166	0.5349022462
167	0.5348860143
168	0.5348845858
169	0.5348607714
170	0.5348437186
171	0.5348352061
172	0.5348262
173	0.5348316296
174	0.5348190488
175	0.5348030241
176	0.5347905621
177	0.534769269
178	0.5347533467
179	0.5347435305
180	0.5347396721
181	0.5347429013
182	0.5347489835
183	0.5347557347
184	0.5347504592
185	0.5347406996
186	0.5347472272
187	0.5347429017
188	0.5347423417
189	0.5347321845
190	0.5347184219
191	0.534700766
192	0.5346931156
193	0.5346811567
194	0.5346775385
195	0.5346605006
196	0.5346590703
197	0.5346561824
198	0.5346488793
199	0.5346456797
200	0.5346271001
201	0.534614523
202	0.5346031035
203	0.5346028499
204	0.5345993008
205	0.5345844378
206	0.5345720549
207	0.5345681114
208	0.5345426533
209	0.5345382459
210	0.5345327051
211	0.5345209302
212	0.5345164921
213	0.5345056242
214	0.5344935841
215	0.5344870335
216	0.5344847252
217	0.5344890578
218	0.5344830203
219	0.5344654753
220	0.5344644528
221	0.5344633585
222	0.5344569738
223	0.534440593
224	0.5344454672
225	0.5344382222
226	0.5344476141
227	0.5344273603
228	0.5344167167
229	0.5344071512
230	0.5344049878
231	0.5343971409
232	0.5343751887
233	0.5343636527
234	0.534356916
235	0.5343360079
236	0.5343273926
237	0.5343201716
238	0.5343150643
239	0.5343100202
240	0.5343138163
241	0.5343112543
242	0.5343081358
243	0.5342880301
244	0.5342836222
245	0.5342880808
246	0.534284527
247	0.5342859531
248	0.5342882556
249	0.5342854452
250	0.5342893679
251	0.5342903189
252	0.5342885348
253	0.5342869873
254	0.5342711743
255	0.5342583007
256	0.534257124
257	0.5342469694
258	0.5342353865
259	0.5342417442
260	0.5342377859
261	0.5342382708
262	0.5342322479
263	0.5342287473
264	0.5342210313
265	0.5342220805
266	0.5342195919
267	0.5342084709
268	0.5342090894
269	0.5342095321
270	0.5342072485
271	0.5342083894
272	0.5342062295
273	0.5342195075
274	0.5342148185
275	0.5342118505
276	0.534213888
277	0.5342271082
278	0.5342255861
279	0.5341954386
280	0.5341892254
281	0.5341910655
282	0.5341793332
283	0.5341773598
284	0.5341779052
285	0.534176333
286	0.5341692792
287	0.5341444042
288	0.5341317552
289	0.534136268
290	0.5341344638
291	0.5341137944
292	0.5341145781
293	0.5341075269
294	0.5340993167
295	0.5340982027
296	0.5340999969
297	0.5340967954
298	0.5340898235
299	0.5341007074
